custid,sex,is_employed,income,num_vehicles,age,state_of_res,gas_usage,rooms,marital_status_Divorced/Separated,marital_status_Married,marital_status_Never married,marital_status_Widowed,housing_type_Homeowner free and clear,housing_type_Homeowner with mortgage/loan,housing_type_Occupied with no rent,housing_type_Rented
000862301_02,0,1,0.07,2.0,0.15,47,-0.61,1,0,1,0,0,0,1,0,0
001359686_01,0,1,1.09,2.0,0.35,44,1.25,3,0,1,0,0,0,1,0,0
000060133_01,1,1,1.73,2.0,0.09,16,-0.61,2,0,1,0,0,0,1,0,0
000909727_01,0,1,0.52,2.0,0.47,42,-0.08,1,0,1,0,0,1,0,0,0
000440713_01,0,0,-0.48,2.0,0.73,34,-0.6,4,0,1,0,0,0,1,0,0
000538073_01,1,1,2.01,2.0,0.09,48,-0.61,5,0,1,0,0,0,1,0,0
000213453_01,1,0,-0.41,2.0,0.62,42,-0.6,2,0,1,0,0,0,1,0,0
000958495_02,1,1,0.02,3.0,0.08,44,-0.6,6,0,0,1,0,0,1,0,0
000750146_02,0,1,-0.13,2.0,0.6,21,1.44,2,0,1,0,0,0,1,0,0
001073655_05,1,0,-0.79,0.0,0.0,4,-0.6,1,0,0,1,0,0,0,0,1
000796895_01,1,0,0.53,2.0,0.72,22,0.49,3,0,1,0,0,1,0,0,0
001036141_02,0,1,0.67,4.0,0.38,29,0.87,3,0,1,0,0,0,1,0,0
001218721_01,1,1,0.1,3.0,0.28,28,1.25,1,0,1,0,0,0,0,0,1
000415641_01,0,1,0.15,2.0,0.1,34,-0.61,1,0,1,0,0,0,1,0,0
000238427_01,1,1,0.93,2.0,0.23,29,1.06,4,0,1,0,0,0,1,0,0
000189844_02,1,1,0.52,2.0,0.46,19,1.82,2,0,1,0,0,0,1,0,0
000511206_02,1,1,-0.68,4.0,0.05,34,1.63,4,0,0,1,0,0,0,0,1
001073661_02,1,0,-0.79,1.0,0.59,4,0.87,6,0,1,0,0,0,1,0,0
000742417_01,1,0,0.08,1.0,0.79,12,0.3,4,0,0,0,1,1,0,0,0
000039782_02,1,1,1.86,3.0,0.37,29,0.3,1,0,1,0,0,0,1,0,0
001172289_01,1,1,-0.11,0.0,0.05,31,-0.63,3,0,1,0,0,0,0,0,1
000079871_02,0,1,0.52,2.0,0.18,10,-0.6,3,0,1,0,0,0,0,0,1
000173418_02,1,1,2.11,3.0,0.56,10,-0.6,5,0,1,0,0,0,1,0,0
001459015_01,0,0,-0.76,2.0,0.06,39,-0.58,3,0,0,1,0,0,0,0,1
000370855_01,1,0,-0.57,1.0,0.17,45,-0.6,1,1,0,0,0,0,0,0,1
000968686_02,1,0,0.11,2.0,0.56,42,-0.6,3,0,1,0,0,0,1,0,0
001462250_01,1,0,-0.14,3.0,0.42,4,2.4,1,0,1,0,0,0,1,0,0
000701757_02,0,1,0.52,2.0,0.37,37,-0.6,6,0,1,0,0,1,0,0,0
000597255_01,0,0,0.51,0.0,0.92,32,-0.6,6,0,0,0,1,1,0,0,0
000316092_01,0,0,-0.79,1.0,0.42,16,5.06,5,0,1,0,0,0,0,0,1
000907210_02,1,0,-0.41,2.0,0.47,26,0.11,2,0,1,0,0,1,0,0,0
001037574_01,1,1,0.47,4.0,0.09,21,-0.08,3,0,0,1,0,0,0,0,1
000599663_04,1,0,-0.79,2.0,0.1,34,0.49,5,0,0,1,0,0,0,0,1
000509107_02,0,1,1.3,1.0,0.13,37,-0.6,5,0,1,0,0,0,0,0,1
000570228_01,0,1,1.91,2.0,0.24,12,0.68,3,0,0,1,0,0,1,0,0
000320021_01,1,1,-0.16,2.0,0.17,10,-0.6,6,0,1,0,0,0,1,0,0
000549974_02,0,0,-0.79,0.0,0.12,20,-0.6,6,0,1,0,0,0,0,0,1
000415798_01,0,1,1.25,1.0,0.26,24,-0.6,4,1,0,0,0,0,1,0,0
000702476_01,0,0,-0.79,2.0,0.42,43,-0.6,1,0,0,0,1,0,0,0,1
000782205_01,0,1,-0.17,2.0,0.12,15,-0.6,5,0,0,1,0,0,0,0,1
000851706_02,0,0,-0.79,1.0,0.15,32,-0.6,5,0,1,0,0,0,0,0,1
001456315_02,0,0,-0.75,2.0,0.64,41,-0.27,1,0,1,0,0,0,1,0,0
001245592_03,0,1,0.65,5.0,0.09,42,-0.08,3,0,0,1,0,0,1,0,0
000320584_02,0,1,0.12,2.0,0.26,4,-0.27,4,0,0,1,0,0,0,0,1
000297763_02,0,1,-0.53,0.0,0.36,37,0.3,2,0,0,1,0,0,1,0,0
001108778_03,0,1,1.25,0.0,0.47,21,3.16,3,1,0,0,0,0,0,0,1
001059294_01,0,1,0.22,3.0,0.4,17,1.25,2,1,0,0,0,0,0,1,0
000654907_01,1,1,0.22,2.0,0.18,29,-0.6,4,0,1,0,0,0,1,0,0
000741149_01,1,1,-0.53,2.0,0.09,44,-0.6,5,0,0,1,0,0,0,0,1
001236829_01,1,1,0.7,2.0,0.53,21,0.11,4,0,0,1,0,0,1,0,0
001093164_01,1,1,1.35,1.0,0.18,43,0.87,2,0,0,1,0,1,0,0,0
000843749_01,0,0,-0.69,2.0,0.5,0,-0.6,1,0,1,0,0,0,0,0,1
000076491_01,0,0,-0.03,1.0,0.51,17,-0.6,3,0,0,0,1,1,0,0,0
000105100_02,0,0,-0.41,2.0,0.1,37,0.68,3,0,0,1,0,1,0,0,0
000219438_01,1,1,1.82,3.0,0.36,47,-0.27,5,0,1,0,0,0,0,0,1
000791714_02,0,0,-0.42,1.0,0.86,4,0.49,5,0,1,0,0,1,0,0,0
001402097_01,1,0,-0.06,2.0,0.55,0,-0.6,3,0,1,0,0,1,0,0,0
000457284_02,0,0,-0.79,2.0,0.38,3,2.97,6,0,1,0,0,1,0,0,0
001343695_02,0,1,0.22,2.0,0.5,37,3.16,6,0,1,0,0,0,1,0,0
001007889_01,1,1,1.63,2.0,0.42,0,-0.6,2,0,1,0,0,0,1,0,0
001008707_02,0,1,0.47,2.0,0.08,4,-0.61,1,0,1,0,0,0,0,0,1
000546993_01,0,1,-0.46,1.0,0.23,2,-0.08,6,0,1,0,0,0,1,0,0
000402691_01,1,1,2.49,3.0,0.37,7,0.3,5,0,1,0,0,0,1,0,0
000450004_02,1,1,0.47,0.0,0.12,4,-0.6,5,0,1,0,0,0,0,0,1
001372052_01,1,1,3.24,2.0,0.24,31,0.11,3,0,1,0,0,0,1,0,0
000850748_01,0,0,-0.08,1.0,0.45,32,2.78,1,1,0,0,0,0,1,0,0
001378027_01,1,1,0.98,2.0,0.5,4,0.49,1,0,1,0,0,1,0,0,0
000470164_04,0,1,-0.42,2.0,0.29,4,-0.61,5,0,1,0,0,1,0,0,0
001244185_02,0,1,0.37,2.0,0.27,14,-0.6,2,0,1,0,0,0,1,0,0
000898056_01,0,0,-0.38,0.0,0.87,11,-0.6,2,0,0,0,1,1,0,0,0
000781476_01,1,1,-0.68,2.0,0.42,24,-0.6,3,0,0,1,0,0,0,0,1
001117854_05,1,1,1.98,3.0,0.53,31,1.25,1,0,1,0,0,0,1,0,0
001453951_01,1,0,-0.6,0.0,0.59,4,-0.61,4,0,1,0,0,0,1,0,0
001298239_01,0,1,1.71,1.0,0.59,2,-0.6,1,1,0,0,0,1,0,0,0
000900571_01,1,1,-0.28,1.0,0.12,12,0.3,2,0,0,1,0,0,0,0,1
001045392_01,0,1,-0.39,1.0,0.47,5,-0.27,2,0,0,1,0,0,0,0,1
000898972_02,1,1,9.19,4.0,0.47,34,-0.08,1,0,1,0,0,0,1,0,0
001167095_01,1,0,0.97,2.0,0.76,42,-0.08,3,0,1,0,0,1,0,0,0
000133119_01,0,0,-0.26,1.0,0.77,6,1.25,4,0,1,0,0,0,1,0,0
001466687_01,0,0,-0.59,2.0,0.69,9,-0.6,2,0,0,0,1,0,1,0,0
000262103_02,0,0,-0.79,2.0,0.35,44,-0.6,1,0,1,0,0,0,1,0,0
000525632_02,0,0,-0.73,0.0,0.41,15,6.78,5,0,1,0,0,0,0,0,1
000296137_02,1,1,-0.48,2.0,0.23,32,-0.6,2,0,1,0,0,0,1,0,0
000165415_01,0,1,1.48,1.0,0.28,4,-0.61,1,1,0,0,0,0,0,0,1
000160026_02,0,0,0.67,2.0,0.63,22,1.63,2,0,1,0,0,1,0,0,0
000217067_02,0,1,2.24,4.0,0.36,34,-0.61,2,0,1,0,0,0,1,0,0
001428140_01,0,1,0.73,1.0,0.49,34,0.11,3,1,0,0,0,0,0,0,1
001122744_01,1,1,-0.63,3.0,0.29,17,-0.6,5,0,0,1,0,0,0,0,1
001104181_01,1,0,-0.76,0.0,0.54,31,-0.27,4,1,0,0,0,0,0,0,1
000877399_04,0,1,-0.38,4.0,0.01,17,-0.6,3,0,0,1,0,1,0,0,0
000082481_02,1,0,-0.77,4.0,0.35,21,1.06,2,0,1,0,0,0,1,0,0
000189029_02,1,1,-0.23,2.0,0.42,12,1.06,3,0,1,0,0,0,1,0,0
000758633_02,1,1,0.3,3.0,0.22,44,0.68,1,0,1,0,0,0,1,0,0
000039712_02,1,1,9.44,3.0,0.44,36,2.2,6,0,1,0,0,0,1,0,0
000125430_01,1,1,0.62,2.0,0.19,31,0.3,2,0,1,0,0,0,1,0,0
001319395_02,1,0,0.12,2.0,0.79,18,-0.6,1,0,1,0,0,1,0,0,0
000143921_03,1,1,0.21,4.0,0.65,31,1.82,1,0,1,0,0,1,0,0,0
001405997_01,0,1,-0.35,1.0,0.32,46,-0.6,2,0,0,1,0,0,0,0,1
001107531_01,0,1,1.03,0.0,0.18,12,-0.08,6,0,0,1,0,0,1,0,0
000524323_06,0,0,-0.73,3.0,0.76,9,-0.6,1,0,1,0,0,0,1,0,0
000571530_01,1,1,0.2,1.0,0.09,21,-0.6,5,0,0,1,0,0,0,0,1
000223397_01,1,1,2.64,1.0,0.59,19,-0.6,2,1,0,0,0,0,1,0,0
000726921_02,1,1,1.23,2.0,0.1,36,-0.6,3,0,1,0,0,0,0,0,1
000637467_01,1,1,-0.03,1.0,0.49,43,4.3,4,1,0,0,0,0,0,0,1
001113019_08,0,0,-0.79,4.0,0.53,7,1.25,6,0,1,0,0,0,1,0,0
001135732_01,0,0,-0.56,1.0,0.64,9,-0.6,2,1,0,0,0,1,0,0,0
000648105_03,1,1,0.1,4.0,0.13,22,-0.6,6,0,0,1,0,0,1,0,0
000697261_02,1,0,-0.16,3.0,0.53,31,1.25,4,0,1,0,0,0,1,0,0
000380483_01,0,0,1.14,1.0,0.86,19,-0.6,3,0,0,0,1,0,0,0,1
000080947_04,0,0,-0.77,1.0,0.0,42,-0.6,2,0,0,1,0,0,0,0,1
000252433_01,1,1,0.57,3.0,0.47,32,-0.6,1,1,0,0,0,0,1,0,0
001151755_01,0,1,0.01,2.0,0.17,4,-0.61,6,0,1,0,0,0,0,0,1
000547649_01,1,1,6.01,0.0,0.06,31,-0.63,1,0,0,1,0,0,0,0,1
001156654_01,1,1,0.67,1.0,0.1,39,-0.46,3,0,0,1,0,0,1,0,0
000260593_01,0,0,-0.57,1.0,0.23,46,-0.6,3,0,0,1,0,0,0,0,1
000417480_01,0,1,0.89,2.0,0.55,32,-0.6,6,0,0,0,1,1,0,0,0
000543341_01,1,1,-0.18,0.0,0.46,12,-0.6,1,0,1,0,0,0,0,1,0
001364571_02,0,0,-0.26,2.0,0.67,42,0.11,6,0,1,0,0,1,0,0,0
001275230_01,0,0,-0.34,2.0,0.73,31,-0.6,1,0,1,0,0,1,0,0,0
001240041_03,0,1,0.35,4.0,0.27,16,0.49,5,0,0,1,0,1,0,0,0
000471827_01,0,0,-0.19,1.0,0.74,10,0.68,6,1,0,0,0,1,0,0,0
000276497_02,0,0,-0.58,1.0,0.55,19,1.25,4,0,1,0,0,1,0,0,0
000172067_01,1,0,-0.17,1.0,0.49,17,-0.08,4,0,1,0,0,0,1,0,0
000038053_01,0,1,3.5,3.0,0.15,4,-0.61,3,0,1,0,0,0,1,0,0
000407663_01,1,1,1.23,1.0,0.35,12,0.11,4,1,0,0,0,0,1,0,0
001146276_01,1,1,0.93,2.0,0.42,4,-0.6,6,0,1,0,0,0,0,0,1
000281212_01,0,1,0.27,1.0,0.29,12,-0.6,1,1,0,0,0,0,0,0,1
001267979_01,1,0,-0.26,0.0,0.82,4,-0.61,1,0,1,0,0,0,0,0,1
001076378_03,0,1,-0.16,3.0,0.12,21,1.25,2,0,0,1,0,0,0,0,1
000090675_02,0,1,-0.5,2.0,0.22,3,-0.08,5,0,1,0,0,1,0,0,0
000836668_02,0,0,-0.13,2.0,0.65,13,0.87,5,0,1,0,0,1,0,0,0
000723874_02,1,1,0.05,3.0,0.28,9,-0.6,5,0,1,0,0,1,0,0,0
000419716_03,0,1,-0.21,3.0,0.08,4,-0.63,5,0,0,1,0,0,0,1,0
000631463_01,1,1,2.24,3.0,0.38,4,-0.61,4,0,1,0,0,0,1,0,0
001076435_02,1,1,0.6,2.0,0.44,18,-0.6,5,1,0,0,0,0,1,0,0
000955645_02,0,1,1.13,4.0,0.33,29,-0.61,3,1,0,0,0,0,1,0,0
000523201_01,1,0,-0.57,0.0,0.05,0,-0.6,6,0,0,1,0,0,0,0,1
000506431_01,0,1,-0.2,1.0,0.13,31,1.06,6,0,1,0,0,0,1,0,0
001103375_01,1,0,-0.46,4.0,0.54,10,-0.6,6,0,1,0,0,1,0,0,0
000704055_03,1,0,-0.6,3.0,0.94,24,-0.61,5,0,0,0,1,0,1,0,0
000910196_01,0,0,-0.06,1.0,0.73,35,3.16,1,0,0,0,1,1,0,0,0
000875258_01,0,0,0.24,1.0,0.74,4,-0.27,2,1,0,0,0,0,0,0,1
001172662_01,0,0,0.73,2.0,0.56,16,-0.6,5,0,0,1,0,0,1,0,0
000434258_07,1,1,-0.61,3.0,0.0,29,0.3,2,0,0,1,0,0,1,0,0
000831237_02,0,0,0.11,2.0,0.54,16,0.49,4,0,1,0,0,0,1,0,0
000508532_03,1,1,1.61,1.0,0.35,19,-0.6,4,0,0,1,0,1,0,0,0
000789106_02,0,1,-0.41,2.0,0.28,35,0.3,5,0,1,0,0,0,1,0,0
000514052_01,1,1,0.67,2.0,0.49,12,-0.61,3,0,1,0,0,1,0,0,0
000919001_01,0,1,0.47,3.0,0.36,31,-0.6,5,0,1,0,0,0,1,0,0
001319948_01,1,0,-0.58,2.0,0.5,22,-0.61,4,0,1,0,0,0,1,0,0
000118362_01,1,1,1.33,2.0,0.44,37,-0.61,2,0,1,0,0,0,1,0,0
001041401_02,0,0,-0.29,3.0,0.71,42,-0.6,4,0,0,0,1,1,0,0,0
000202051_01,1,1,-0.36,2.0,0.32,31,-0.6,2,0,1,0,0,0,0,0,1
001157078_01,1,1,0.02,1.0,0.03,47,-0.63,3,0,0,1,0,0,0,0,1
000811437_02,0,0,-0.24,2.0,0.68,12,0.87,5,0,1,0,0,0,1,0,0
000951668_03,0,0,-0.79,4.0,0.1,42,-0.08,2,0,1,0,0,0,1,0,0
000683152_01,1,1,0.47,1.0,0.0,42,-0.6,2,0,0,1,0,0,0,0,1
000592663_02,0,1,0.52,3.0,0.41,29,-0.6,6,0,1,0,0,1,0,0,0
001039367_01,1,0,-0.53,3.0,0.01,43,-0.6,6,0,0,1,0,0,0,0,1
000327006_02,1,1,-0.16,2.0,0.12,34,-0.61,6,0,1,0,0,0,1,0,0
001326865_02,0,1,-0.3,3.0,0.58,34,0.11,4,0,1,0,0,1,0,0,0
000714400_02,1,0,0.03,2.0,0.73,47,0.3,2,0,1,0,0,0,0,1,0
001411481_02,0,0,-0.28,4.0,0.46,23,-0.27,3,0,1,0,0,0,1,0,0
000993043_01,1,0,-0.79,2.0,0.32,31,-0.6,5,0,0,1,0,0,0,0,1
001089706_01,1,1,0.21,1.0,0.53,42,0.11,2,0,1,0,0,1,0,0,0
001473658_01,1,1,1.21,3.0,0.45,35,0.3,4,0,1,0,0,0,1,0,0
000176095_01,0,1,-0.03,2.0,0.14,39,0.11,2,0,1,0,0,0,1,0,0
000304146_01,0,0,-0.04,1.0,0.73,29,-0.6,3,0,0,0,1,1,0,0,0
000148949_02,0,0,-0.79,1.0,0.74,16,-0.27,4,0,1,0,0,1,0,0,0
000147075_01,0,1,0.06,1.0,0.06,16,-0.6,6,0,0,1,0,0,0,0,1
001115930_02,0,1,-0.53,1.0,0.17,23,0.68,1,0,1,0,0,0,1,0,0
001107359_17,0,1,-0.38,3.0,0.44,31,2.01,6,0,0,1,0,0,1,0,0
001184243_05,1,1,-0.03,3.0,0.14,34,1.82,3,0,1,0,0,1,0,0,0
001244521_01,0,0,-0.74,2.0,0.01,45,-0.6,5,0,0,1,0,0,0,0,1
000388533_02,1,1,0.12,2.0,0.01,39,-0.46,3,0,0,1,0,0,0,0,1
000546341_01,1,1,0.27,1.0,0.47,29,1.63,4,0,0,1,0,0,1,0,0
000479675_02,0,0,-0.46,2.0,0.14,35,-0.08,1,1,0,0,0,1,0,0,0
001209979_02,1,0,-0.79,4.0,0.38,4,1.25,3,0,1,0,0,0,1,0,0
000534817_01,0,1,-0.13,1.0,0.47,47,0.11,2,1,0,0,0,0,0,0,1
000345530_01,0,1,0.8,2.0,0.06,34,-0.6,5,0,1,0,0,0,1,0,0
000719328_02,0,0,-0.55,2.0,0.77,21,-0.61,2,0,1,0,0,1,0,0,0
000862052_02,1,1,0.32,1.0,0.32,22,0.49,1,0,1,0,0,1,0,0,0
001418228_02,0,1,-0.22,2.0,0.17,33,-0.63,1,0,0,1,0,0,1,0,0
000462091_02,1,1,0.5,2.0,0.08,31,3.16,2,0,0,1,0,0,1,0,0
000180580_01,1,1,-0.03,1.0,0.46,21,-0.63,6,1,0,0,0,0,0,0,1
000985731_01,1,1,0.72,2.0,0.32,5,1.63,1,0,0,1,0,0,1,0,0
001018428_02,1,0,-0.78,3.0,0.09,32,-0.6,1,0,0,1,0,1,0,0,0
000649343_01,0,0,-0.24,0.0,0.65,31,-0.27,3,0,0,0,1,0,0,0,1
000527689_01,1,1,0.0,2.0,0.41,45,-0.61,1,0,0,1,0,0,1,0,0
000921741_02,0,1,-0.03,4.0,0.23,34,2.59,5,0,1,0,0,0,1,0,0
001107561_01,0,0,-0.64,1.0,0.49,9,-0.6,2,0,0,0,1,0,0,0,1
001511812_02,0,1,0.35,2.0,0.24,34,-0.27,6,0,0,1,0,0,1,0,0
000897296_02,0,0,-0.14,3.0,0.49,43,-0.6,4,0,1,0,0,1,0,0,0
001305246_02,1,1,-0.3,4.0,0.45,15,0.68,3,0,1,0,0,0,1,0,0
000872765_01,1,1,0.4,1.0,0.22,2,-0.61,5,0,0,1,0,0,1,0,0
000996238_01,1,1,1.1,2.0,0.56,46,-0.6,1,0,1,0,0,0,0,0,1
000002223_01,1,0,0.98,2.0,0.54,31,-0.61,5,0,1,0,0,0,1,0,0
000785295_02,0,1,-0.03,2.0,0.38,4,-0.61,3,0,1,0,0,0,1,0,0
000512804_05,0,1,0.18,2.0,0.19,31,1.06,4,0,1,0,0,0,0,0,1
000716072_01,1,1,2.49,1.0,0.19,4,-0.63,1,0,0,1,0,0,0,0,1
000030096_01,0,1,-0.23,2.0,0.28,42,-0.6,6,0,1,0,0,0,1,0,0
001030607_02,1,0,-0.5,0.0,0.49,45,-0.6,6,0,1,0,0,0,0,0,1
001191591_05,1,0,-0.07,3.0,0.6,29,0.11,2,0,1,0,0,0,1,0,0
000517045_01,0,0,-0.56,2.0,0.0,31,-0.6,5,0,0,1,0,0,0,0,1
001396240_02,0,0,-0.03,0.0,0.18,4,-0.6,6,0,1,0,0,0,0,0,1
000426054_02,1,1,0.07,2.0,0.12,44,-0.6,3,0,1,0,0,1,0,0,0
001204940_02,0,0,-0.63,1.0,0.6,31,0.11,2,0,1,0,0,0,0,0,1
000384462_02,1,1,-0.32,2.0,0.35,23,-0.6,2,0,1,0,0,1,0,0,0
000659604_02,0,1,-0.08,3.0,0.56,20,-0.6,5,0,1,0,0,1,0,0,0
001279311_01,0,1,0.9,5.0,0.46,45,-0.6,6,0,1,0,0,1,0,0,0
001132981_02,0,1,-0.66,2.0,0.05,14,0.49,6,0,1,0,0,0,1,0,0
001007879_02,1,1,1.1,3.0,0.33,12,0.11,2,0,1,0,0,1,0,0,0
001218866_01,0,0,-0.02,0.0,0.85,10,-0.6,6,0,0,0,1,0,0,0,1
001499459_02,0,0,-0.52,3.0,0.63,27,1.25,6,0,1,0,0,1,0,0,0
000178293_01,0,0,0.09,2.0,0.63,44,-0.6,6,1,0,0,0,0,1,0,0
000201266_01,0,1,1.73,2.0,0.37,21,-0.6,4,0,1,0,0,0,1,0,0
000751979_03,1,1,0.6,3.0,0.14,10,-0.27,5,0,0,1,0,1,0,0,0
000700722_02,0,1,1.48,1.0,0.19,4,3.16,2,0,1,0,0,0,0,1,0
000798395_01,0,1,0.73,0.0,0.12,45,-0.6,2,0,0,1,0,0,0,0,1
000545937_01,1,1,1.35,2.0,0.27,14,-0.61,4,0,1,0,0,0,1,0,0
000231606_01,1,1,1.68,2.0,0.47,19,-0.6,4,1,0,0,0,0,0,0,1
000893430_02,0,0,-0.79,2.0,0.31,12,4.87,1,0,1,0,0,0,1,0,0
000577078_04,1,1,-0.62,1.0,0.13,4,2.2,4,0,0,1,0,1,0,0,0
000743049_02,1,0,-0.57,1.0,0.28,4,0.3,5,0,0,1,0,0,0,0,1
000249489_02,1,1,0.35,2.0,0.4,44,-0.6,2,0,1,0,0,0,1,0,0
000253403_01,1,1,2.64,2.0,0.36,42,-0.6,1,0,1,0,0,1,0,0,0
000353291_03,0,1,-0.18,4.0,0.09,29,0.11,6,0,0,1,0,0,1,0,0
000036345_05,0,1,-0.41,4.0,0.58,7,-0.61,3,0,1,0,0,0,0,0,1
000456288_02,1,0,-0.52,2.0,0.05,31,0.87,2,0,0,1,0,0,0,1,0
001092049_02,1,1,0.73,4.0,0.4,27,-0.08,5,0,1,0,0,0,1,0,0
000439672_02,1,1,0.22,2.0,0.13,42,-0.08,6,0,0,1,0,0,0,0,1
000676020_03,1,1,1.48,2.0,0.31,31,2.78,2,0,1,0,0,1,0,0,0
001233184_03,0,1,-0.63,3.0,0.45,4,-0.61,2,0,0,0,1,0,1,0,0
000058268_02,1,1,0.22,2.0,0.13,2,-0.6,1,0,1,0,0,0,1,0,0
000725266_01,0,0,-0.74,2.0,0.19,1,0.87,6,0,1,0,0,0,0,0,1
000906195_02,0,0,-0.43,2.0,0.59,37,-0.6,1,0,1,0,0,0,1,0,0
000207014_01,1,1,1.93,2.0,0.51,4,-0.08,6,0,1,0,0,0,1,0,0
000685757_01,1,0,0.14,2.0,0.69,36,-0.27,6,0,0,1,0,0,1,0,0
000906725_02,0,1,-0.32,2.0,0.6,15,0.68,3,0,1,0,0,0,1,0,0
001019654_01,1,1,0.17,1.0,0.41,9,-0.6,1,0,1,0,0,0,0,0,1
000645345_01,1,1,-0.02,2.0,0.18,36,-0.6,5,1,0,0,0,0,0,0,1
000192839_01,0,0,-0.79,1.0,0.46,41,-0.6,4,0,1,0,0,1,0,0,0
000897423_02,1,1,2.02,2.0,0.58,44,-0.6,4,0,1,0,0,0,1,0,0
000650647_01,1,1,1.48,2.0,0.22,2,-0.6,4,0,1,0,0,0,0,0,1
000719811_01,0,1,0.73,1.0,0.12,10,-0.6,4,0,0,1,0,0,0,0,1
001361540_02,1,0,0.12,2.0,0.55,13,0.11,2,0,1,0,0,0,1,0,0
